,actual,predicted,Predicted_Probability
76303,0,1,0.5549481265263704
70127,0,1,0.5972145946264096
53615,0,0,0.2252484336246335
5926,0,0,0.24871102651145768
70495,0,0,0.25300195100083284
55785,0,0,0.3094763816228695
72049,1,1,0.5451565879013232
31510,1,0,0.18809412365859615
8110,0,0,0.4679331309114991
54644,0,0,0.15686585686686866
37157,0,0,0.2463875604351218
3900,0,1,0.5532723732200644
50312,0,1,0.6641852878000859
59160,0,0,0.2638178627446295
83954,0,0,0.4231528340250761
71454,0,0,0.1787836799252075
13676,0,0,0.3340499931086949
94115,0,0,0.10895730470207647
90616,0,1,0.6193585258583283
8227,0,0,0.3248835678758656
14729,0,1,0.6949461496293725
86853,0,1,0.5020675617155707
94774,0,0,0.17175020669208618
22323,0,0,0.292788585609247
14428,0,1,0.6305911344453284
35668,0,1,0.6099965347724948
91731,0,0,0.1331086470413274
52008,0,0,0.17564027830390694
57810,1,1,0.6382040161719454
93031,0,1,0.5094930833789413
66566,0,1,0.6323879707422898
23375,0,0,0.1492017713274293
7548,0,1,0.5292570611506988
15281,0,0,0.22026363949657576
77091,0,1,0.699567025091697
50832,0,0,0.4347054553349997
33567,0,0,0.26197841504740293
64339,0,1,0.6041877909812872
79881,0,0,0.27135605391045287
80907,0,0,0.31205803430562523
69045,1,1,0.509100628635821
53306,0,0,0.3288428959479161
67487,1,1,0.5312358286240233
41887,0,0,0.2573873194845076
84846,0,0,0.256018437868118
91419,0,0,0.1361296126351151
91728,0,0,0.26726934938242974
13216,0,0,0.32893854072569206
60522,0,1,0.6165875840641352
58589,0,0,0.4611735870091479
32874,0,0,0.14445526200916187
40105,0,1,0.6372361232340251
42258,0,0,0.2673865935306133
4825,0,0,0.2765206804895555
62879,0,0,0.20345212556010245
37907,1,0,0.41307708800611415
15537,0,0,0.13086487599639848
57614,0,0,0.3360311679418206
19073,0,0,0.1260212334562993
319,0,1,0.7190214951079044
9524,0,0,0.29016082279854016
81918,0,0,0.30947683218341693
7716,0,0,0.4636371721847703
6972,0,0,0.29074355134079194
89702,0,1,0.5424784601882121
4125,0,0,0.482314881672208
93412,0,0,0.20694182931067315
2341,0,0,0.4383657117901958
32907,0,1,0.5595796711537709
84127,0,1,0.6129320088735668
5348,0,0,0.4645517349620229
94182,0,1,0.7400774996540735
51909,0,0,0.4657569806261902
65335,0,0,0.281833703384223
92670,0,1,0.7165640027625975
20386,0,1,0.5063021048887149
71127,0,0,0.38911842924402307
79702,0,0,0.14683764363957844
96551,0,0,0.31658061822252165
26538,0,0,0.25114175417575757
87145,0,1,0.5659737732518383
23871,0,1,0.5718907181326557
20334,0,0,0.3731353723336881
89117,0,0,0.2173331818164702
41254,0,1,0.5526972229959072
48403,0,1,0.6482458236003744
36208,1,0,0.49403773063298995
70589,0,0,0.41257305797515753
32895,0,0,0.4849657175590502
58647,0,0,0.28913191057533344
93899,0,1,0.6510391805495037
94950,0,0,0.14243596671305297
39934,0,1,0.624060662373353
35573,0,0,0.2366184549868871
69651,0,0,0.41628693805862205
54092,0,0,0.16294159667672228
5526,0,0,0.4732361872618089
35971,0,0,0.4539843990736927
21933,0,1,0.6040482046694007
79411,0,0,0.23322386275792462
37085,0,1,0.5189443284565392
89908,0,0,0.32655929445794585
79267,0,1,0.5416476011999234
33454,0,0,0.20553849091470858
12543,0,0,0.34666874755415805
94811,0,0,0.11446436268800583
55726,1,1,0.7466775621944882
91113,0,0,0.25828136509968713
66363,0,0,0.10167167221201914
62058,0,0,0.3224467903918334
25646,0,0,0.4468936858539819
52247,0,0,0.37643031155300916
36943,0,1,0.6594270640453439
86953,0,0,0.42825192669845763
32774,0,0,0.18164707348370954
82765,0,0,0.19771628068908403
50668,0,0,0.4900515074236174
79724,0,0,0.4926045791291642
16366,0,0,0.20724327457105216
42500,0,0,0.3828950730333212
61337,0,1,0.531088705267867
6237,1,1,0.6084883463941939
77710,0,0,0.4849010444360152
16427,0,0,0.25774173800043393
32879,0,0,0.13016485040902995
89346,0,0,0.13350405759878078
2046,0,0,0.12266023655829632
63676,0,0,0.447730780107171
61477,0,0,0.34848928706001253
45160,0,0,0.4303452122803329
72990,0,0,0.10817830869844171
33018,0,0,0.4653750268103633
33127,0,0,0.1810268754612154
95778,0,0,0.4311305410890598
46851,0,0,0.10749636288718883
67363,0,0,0.22685282385311356
26530,0,0,0.4503639910710412
94966,0,0,0.29489823334229803
53252,0,0,0.2997824115497503
59061,0,0,0.45304894935388773
23280,0,1,0.624957103642366
87457,1,0,0.4594923232462608
21132,0,0,0.3319169242133816
29988,1,1,0.6795652971324823
60747,0,0,0.4462542547616984
88303,0,0,0.29182310067135886
12667,0,0,0.387328918618383
93271,0,0,0.2727831727072098
59464,0,1,0.505261528370227
12032,0,0,0.17131975477644587
16604,0,0,0.13380775769721778
62299,0,1,0.6780566862203198
58522,0,1,0.5023502521668771
73537,0,1,0.5446578609837147
86938,0,0,0.26259648730206986
34305,0,1,0.5470501621568783
8365,1,1,0.5817422581102154
11597,0,0,0.37589291279302484
95838,0,0,0.4456528990941708
90723,0,0,0.4046593410177938
24822,0,0,0.3382308535939283
37640,0,0,0.466699124285763
50954,0,0,0.2436038334627181
55534,0,0,0.4909123170443436
47226,0,0,0.3844754158830033
50986,0,1,0.6172869586969238
86557,0,0,0.25262287292109553
75825,0,0,0.2864706176878804
87636,0,0,0.31093092020882157
82256,0,0,0.4699061995922834
93807,0,0,0.30227510236605803
3592,0,1,0.7281704330688161
46122,0,0,0.4626752991145851
78330,0,0,0.47229221002931043
32185,0,1,0.6697809559339967
53025,0,0,0.4924268146940939
13395,0,0,0.2657375041253017
94909,0,0,0.11708554949372102
89418,0,0,0.11910276446323258
76603,1,1,0.5030208206650303
26367,0,1,0.5450286362943284
8737,0,0,0.47986961556561475
58295,0,1,0.7212050681790391
38152,0,1,0.6222276523142045
20112,0,1,0.5705791995220348
77572,0,1,0.6088078461144937
49615,0,0,0.2208198367686775
51767,0,0,0.27008389769347035
53345,1,1,0.717104558840906
8671,0,0,0.17984695971522732
69872,0,0,0.24307231667181756
90046,0,0,0.4348171466144234
28666,0,0,0.1328394544492045
479,0,1,0.5108130385983565
55928,0,0,0.1309435563423046
61036,0,1,0.6509305982530104
18386,0,0,0.15465969944383473
3142,0,1,0.5641559775801295
60955,0,1,0.6779203192912145
43633,1,0,0.4896095979182881
75985,0,1,0.6491870055404934
37991,0,0,0.1102781739624794
80497,1,1,0.7768155415732242
57397,0,0,0.34980547372325144
56329,0,0,0.1737203541192775
96159,0,1,0.7959866012993667
79127,0,0,0.46181790062863337
19694,1,0,0.3091464967444122
26628,0,0,0.28147490958536275
47835,0,1,0.5643658532599691
18558,0,0,0.15013016377489355
80359,0,0,0.17909911195774797
86840,0,1,0.5707359612091389
5413,0,0,0.3978295665033816
91417,0,0,0.43370001547105685
55822,0,1,0.5220457762292667
60987,1,1,0.6182199151857176
69004,0,0,0.18944572474044744
57559,1,0,0.48240573505661005
42561,0,0,0.39004650863989276
9626,0,1,0.5163033975042118
65390,0,1,0.7283439761152485
91335,0,0,0.3343980298631326
52798,0,0,0.3121065510342625
48430,0,0,0.13185264486195314
11131,0,0,0.4097401724328203
79517,0,1,0.5587476256751358
23175,0,1,0.5342472309899423
55890,0,0,0.1445706840432749
30606,0,0,0.4575566153952545
55398,0,0,0.3251443403541627
25988,0,0,0.14674476406716272
86552,0,0,0.10851002566434291
60660,0,0,0.3772976554275788
91748,0,0,0.23025281946966025
62574,0,1,0.6627833171702018
69818,0,0,0.24436204432477354
28297,0,0,0.4923771243386515
93147,0,0,0.4746499965739502
3345,0,0,0.4984526700307164
39356,0,0,0.39428759775970756
10211,0,1,0.6155954507783905
79332,0,0,0.439016087409091
40380,0,1,0.6197054243032306
3041,0,0,0.42953494473676623
30719,0,0,0.4296269664389161
89321,0,0,0.40739926523235953
66745,0,0,0.4537933295082563
33607,0,0,0.2737579413334393
47504,0,0,0.14753677243365249
35335,0,1,0.5565553582072028
40540,0,0,0.22005782759752582
69180,0,1,0.5187805196574847
71675,0,0,0.2587487540434931
11395,0,1,0.5821474324605955
12906,0,0,0.2514261980740687
78106,0,0,0.13768907636603672
6699,0,0,0.4964632086960524
93971,0,1,0.559903436938298
72015,1,1,0.6602920955605608
12486,0,0,0.3844071781819873
63484,0,0,0.14622591954665232
46195,0,0,0.3736841103330209
23771,0,0,0.35672414298709954
22583,0,0,0.4089818048550368
15122,0,0,0.4030905374684079
38335,0,0,0.12319623925058573
63577,0,0,0.13151413615103041
16258,0,0,0.32769461298804814
5488,0,0,0.4826460669172692
8793,0,0,0.45520679922231794
2309,0,0,0.273463262529322
18589,0,0,0.15630652878654577
38349,0,0,0.3765282510087096
75080,0,0,0.29250282691033536
6841,0,0,0.34637018503276673
82366,0,0,0.27351418445421305
17088,0,0,0.30834787184454154
81721,0,1,0.739133160428469
261,0,0,0.43821354747879776
48446,0,0,0.3214387588339266
69284,0,0,0.32730901416749186
57124,0,0,0.17426289210237467
80985,0,0,0.2636794229231171
96138,0,0,0.4111485817552506
92396,0,0,0.24679129911257008
24724,1,1,0.5507730989697199
91160,0,0,0.3003250592061862
40439,1,0,0.4592730352248817
69632,0,1,0.5077738354849184
28421,0,0,0.4400792038802889
68760,0,1,0.6609913966405095
65549,0,0,0.11417373801701086
2544,0,0,0.25241000568638833
26616,0,1,0.6169061677568684
73566,0,0,0.3367043184657662
8623,0,0,0.4343853302073195
48626,0,0,0.45204694839219806
67586,0,1,0.6322366548848678
54487,0,0,0.2729340168744436
48944,0,1,0.5616444257664119
93208,0,0,0.4662839873033452
36838,0,0,0.13517241541477504
8443,0,0,0.12014186998459535
1837,0,0,0.30392216973429387
64259,0,1,0.50022521998467
35630,0,0,0.354395419990058
85005,0,0,0.14065934197628732
35158,0,0,0.16868748309856163
21138,0,1,0.5357756170824713
32851,0,0,0.45628241939634834
36220,0,0,0.2718600567829772
81303,0,1,0.5139009258258935
2247,0,0,0.18731782361123162
56727,0,1,0.5599663774805694
8357,0,0,0.33104629619778847
34576,0,0,0.41527384067994566
15108,0,0,0.33551655140259373
56697,0,0,0.3398762706196742
85688,0,1,0.5067120486993489
5368,0,0,0.29737706268291986
44805,0,1,0.6724215252269664
28182,0,0,0.45060237053188507
33299,0,0,0.22945005706519064
21045,1,1,0.643631608728133
28690,0,1,0.7550906336728349
32650,0,0,0.41436641390363504
33919,0,0,0.34533868915319066
49779,0,0,0.299331109534821
84382,0,0,0.2233224974176062
27875,0,0,0.44654842565036096
58992,0,0,0.4230362418026199
6735,0,1,0.6328095261696931
52281,0,1,0.5053568310339377
9364,0,0,0.14497347805897787
58740,0,0,0.2685131960807252
93280,0,1,0.6149583853904297
35265,0,0,0.4665326497205786
79873,0,0,0.23810290812459145
43879,1,1,0.6472642281778702
17639,0,0,0.34949809317575975
50108,0,0,0.14537787617639766
29716,0,0,0.3595164623888925
17041,0,0,0.42476133816477507
12783,0,0,0.18930104114916335
6506,0,1,0.5364597803613214
76102,0,0,0.3534875316759163
8855,1,1,0.6326958660969756
77607,0,0,0.4107896112061234
205,0,0,0.39754457129078974
8270,0,0,0.2378284328794991
38948,0,0,0.2879540464467496
37840,0,0,0.3459142310595734
64106,0,0,0.44558269722152033
59781,1,1,0.5267444287695824
90478,0,0,0.4072651679163704
55950,0,0,0.25810086618612166
89965,1,0,0.4564383771819172
56871,0,1,0.6756183352341069
21834,0,1,0.5130654345159325
4406,0,1,0.5862928852654099
79982,1,1,0.648569152066926
33000,0,0,0.22173474084257006
22659,0,0,0.4484853902820879
91668,0,1,0.573410124905226
93739,0,0,0.4819110155001573
44361,0,1,0.7095711548966627
75512,0,1,0.6481861014428553
53628,0,0,0.11798524193122009
27129,0,0,0.4692858599925318
23903,0,1,0.6607320273134567
33165,0,1,0.6841943651008049
68470,1,0,0.4070462891463024
87400,0,1,0.6012819511888332
31257,0,0,0.34334586860529337
4320,0,1,0.6127111876404643
44348,0,0,0.256507727874652
29070,0,0,0.3879495103295836
46625,0,0,0.35127371837106103
85011,0,0,0.27891392766850903
372,0,1,0.6180703785392354
41543,1,0,0.39282872807288166
1898,0,1,0.6293041793634353
26940,0,0,0.21202599847362558
17175,0,1,0.5357131816896173
32746,1,1,0.5021224651156957
10846,0,0,0.23733685997941315
32857,0,0,0.24442034541318722
17589,0,1,0.5812325683878614
90338,0,1,0.5373025529928501
24620,0,0,0.4775209736579671
73918,1,1,0.5632072447267673
49048,0,0,0.482176167531122
30645,0,0,0.12489360194834752
61157,0,0,0.15242849420598797
78361,0,1,0.5170180628896006
35478,0,0,0.293002249041387
57938,0,1,0.6950987009421228
2104,0,1,0.6720990764823245
14419,0,0,0.45545570045499567
64605,1,0,0.46847393502989026
63064,0,0,0.15673116575242502
25537,0,0,0.3500099267853679
39574,0,1,0.5120734895349693
42698,0,0,0.2003007033861904
81397,0,0,0.49441947255818475
33435,0,1,0.6118612754128627
87672,0,0,0.401119704040904
85290,0,0,0.34726210990263806
78569,1,0,0.22348478640188205
49344,0,1,0.519622093373756
2735,0,0,0.3093060759953909
91814,0,1,0.5478007756617628
48448,0,1,0.6700393868379603
23860,0,0,0.1372470494120089
26376,0,0,0.2753835625652927
50983,0,0,0.3019544169038018
86012,0,0,0.41229492145358826
53008,0,0,0.4722718335641003
67035,0,0,0.31353451321666037
53470,0,0,0.36197976911976765
18208,0,1,0.5327102658197979
45072,0,0,0.1616709048882939
12283,0,0,0.14933099181349116
62110,0,0,0.35465926746142284
12566,0,1,0.5000296434849241
76917,0,0,0.46522542890418733
62000,0,0,0.23600130875481512
39202,0,0,0.2920220188593447
40192,1,0,0.44956470016579564
10796,0,0,0.10840855973271939
39701,0,1,0.5723395096348136
96661,1,1,0.7413916896012531
49175,0,0,0.40877748942605097
74123,0,0,0.2179904180301148
48679,0,0,0.41302746389870715
63093,0,1,0.6019562992124893
7917,1,1,0.7344599877824807
83486,0,0,0.46934616799000606
14794,0,0,0.4282915144149974
75841,0,1,0.5529081284867654
81469,0,0,0.4330901844670585
890,0,0,0.207745930618511
65664,0,0,0.1661114757464033
72891,0,0,0.12908726475387997
15056,0,0,0.3824813372372112
42111,0,1,0.6253795580740406
79373,0,0,0.45238396871359027
20524,0,0,0.48159172761972724
86994,0,1,0.600902242669441
62842,0,0,0.3974029273045879
78603,0,1,0.5609266288211772
63695,0,0,0.4847771599587466
51930,0,0,0.3603264024525292
82216,0,1,0.6433929001918202
70372,0,0,0.433682432211721
76763,0,0,0.3260705688453633
81511,0,1,0.6774085456467739
5359,0,1,0.5449150021865254
74825,0,0,0.3671167687134874
23756,0,1,0.5462315766128413
79709,0,1,0.6273730427960253
66231,0,0,0.4880942604726397
53199,0,0,0.47107710829351185
81886,0,0,0.4454041770095287
19789,0,1,0.6168942393669853
40514,0,0,0.15414437163370637
29261,1,0,0.49144442995826
847,0,1,0.6337610993921685
91208,1,1,0.6799524546120204
65175,0,0,0.13537999069693668
21704,0,1,0.6576493239907231
68312,0,0,0.39149539154247587
95728,0,0,0.43696128256264244
61618,0,0,0.33115103041988286
40734,0,0,0.3972950628062881
67720,0,1,0.5996082284608278
95378,0,1,0.6166181101132701
90274,0,1,0.5103701544314423
49780,0,0,0.2513689748729904
9493,0,0,0.3976402530336259
52929,0,0,0.24073763603368672
17174,0,1,0.5954471143290592
29262,0,1,0.5493491282518693
9687,0,0,0.28146089047608436
22913,0,0,0.36504661341366024
67214,0,0,0.3523439538569576
60177,0,0,0.45191369035548007
71717,0,0,0.2392644484978788
18978,1,0,0.45708087606127135
94841,0,0,0.47728791386603703
57273,0,1,0.6247591571794475
46004,0,0,0.13639159468029413
40262,0,0,0.31518652480563714
93214,0,1,0.6139046192541765
91295,0,1,0.6144993641380491
87012,0,0,0.19510842607728918
36549,0,1,0.5121826971590177
64639,0,0,0.14172144345539234
77140,0,0,0.328550071604616
59120,0,0,0.31283883393501244
37093,0,0,0.29754977373657765
20419,0,0,0.1374366978931492
662,0,0,0.35290193131528935
65848,0,1,0.5093764087891979
94881,0,1,0.5283688280743902
2150,0,0,0.19031124034315033
37186,0,1,0.7601995983706209
26958,0,1,0.5291606627129335
96249,1,1,0.7495983691859763
86232,0,0,0.24954219246166276
10206,0,0,0.2633133884805485
90828,0,1,0.5782299067080332
50328,0,1,0.6158628733860086
13034,0,0,0.2580699525725461
80642,0,0,0.18280092026907105
79282,0,0,0.1226358583763514
22848,1,1,0.5690903762274588
15500,0,0,0.44293526131012106
28558,0,0,0.3973422828224244
48045,0,0,0.13451819335622664
39937,0,0,0.4662152172788284
24887,0,0,0.4842520975358346
63494,0,0,0.48875506069760427
74620,0,0,0.4317268248623909
17348,1,1,0.5733132129694609
29237,0,1,0.5696388203223034
80321,0,0,0.2049948252202781
10403,0,0,0.4475357301976792
49675,1,0,0.27434798750119405
7940,0,0,0.396431667224476
95140,0,0,0.47609560697971964
66377,0,1,0.6095306050105402
31871,0,0,0.202460980416156
93505,0,1,0.5742160676125624
26805,0,0,0.3713634603842379
56170,0,0,0.1598505644248087
46403,0,1,0.5394671513693665
74923,0,0,0.3156249268260607
45580,0,0,0.47973520208119963
25396,0,0,0.4205533285914172
55476,0,0,0.12758845993591614
95724,0,1,0.5454842051695853
28984,1,0,0.35389650967862984
96738,0,1,0.7031864930804987
86579,0,1,0.5578083500101914
42562,0,1,0.7128337531696771
93855,0,1,0.7484395123211688
93129,0,0,0.15627973152584831
36555,0,0,0.20142146524431734
18752,0,0,0.482830732839914
14981,0,0,0.38167500437889
87509,0,1,0.5270103063455196
19601,1,0,0.4935214800070779
44584,0,1,0.5584024100547803
55448,0,0,0.12185495445534272
24558,0,0,0.4557864468628521
76535,0,1,0.6184686723072249
66752,0,1,0.6993920094600959
54451,0,0,0.31453587325917626
93792,1,0,0.16360305630073438
78160,0,1,0.507683925439544
66571,0,0,0.4906730637755626
88368,1,1,0.6559836171362684
78689,0,1,0.6548241219168104
58233,0,1,0.770089655340216
32379,0,0,0.43998787453025345
4637,0,0,0.46509880900309997
27449,0,0,0.48260414300466403
77934,0,0,0.41539642087464407
79051,0,0,0.31541633875038744
58267,0,1,0.5824048320917428
68380,1,0,0.43616259228870746
52685,0,1,0.529343352138675
91432,0,0,0.10890235007928176
25327,0,0,0.4742801400763059
84220,0,1,0.5091112177619659
7184,0,1,0.6136354874534973
85051,1,0,0.372427007446896
85609,0,1,0.5671450029708043
32130,0,0,0.4852015035619514
42061,0,0,0.2979191159177805
30507,0,0,0.21173176101988728
34720,0,0,0.47512245226181443
51293,0,0,0.2840643296268658
44389,0,0,0.14752170531025957
69328,0,1,0.5009177954023056
63894,0,0,0.44097562085696906
33885,0,0,0.4175243869338592
58930,0,0,0.4614805673299723
53212,0,0,0.1555727041602954
78538,0,1,0.5686790318044784
16885,0,0,0.11807688537241584
10833,0,0,0.39573585566419295
8857,0,0,0.4093734152775435
69953,1,1,0.5998383414560586
86744,0,0,0.29615572721093736
72251,0,1,0.5538665996186655
20927,0,1,0.7005652077670235
60561,0,0,0.46597853942668055
31234,0,1,0.6582626157879611
62831,0,1,0.6474778475137255
60454,0,0,0.1962497966135174
90579,0,0,0.15628538313937676
54264,0,1,0.7018601714486281
1710,0,1,0.702634289543066
336,0,0,0.11863759525500533
66103,0,1,0.6199066585910814
82311,0,1,0.5795789630430334
18443,0,0,0.32976853257058314
66927,0,0,0.2401224831262109
92096,0,0,0.44303970728171976
4293,0,0,0.36999922913160704
2958,0,1,0.5206898322056075
51709,0,0,0.37199878724805274
14623,0,0,0.46317558744590537
7808,0,0,0.2674588927586388
69011,0,0,0.12676291400648243
18603,0,1,0.7149415775181212
93969,0,0,0.42646125824261133
57857,0,0,0.13284608868472914
66715,0,1,0.6366285016838112
27179,0,0,0.14067354187625697
42736,1,1,0.6146927343230925
14123,0,1,0.5311988573808588
53862,0,0,0.16181812383118424
14303,0,1,0.630084079405293
57270,0,0,0.2527219554032043
31914,1,0,0.30120497512989075
5319,0,0,0.2681481972695997
54253,0,0,0.4386623583191429
63848,0,0,0.38351910324137733
3601,0,0,0.1198608197943852
20341,0,0,0.43535620191251945
9677,0,0,0.33995367714696684
49945,0,0,0.314101200849086
85343,0,0,0.4556081797521091
89528,0,0,0.4462282627070869
82626,0,0,0.13886701847815647
78779,1,0,0.46795831420337713
20523,1,1,0.5758036988316004
39447,0,0,0.4587459962471761
91930,0,1,0.5257071483891228
58043,0,0,0.303457319974477
18566,0,0,0.11013286969563571
69646,0,0,0.3851755365188517
91046,0,0,0.49298556428023993
69265,0,1,0.6446137604447277
8740,0,0,0.12727141914836074
66595,0,0,0.47095574724991124
30521,0,0,0.1706795513420526
79471,0,0,0.12939218299589106
53358,0,1,0.6244871709694948
83592,0,0,0.3010069211137706
38600,1,0,0.39404550899742136
74280,0,0,0.26922089201253496
49035,0,0,0.133473017517461
7008,0,0,0.27287742851723096
36158,1,1,0.5594900645077402
53552,0,0,0.34377296250537737
4402,0,0,0.48272040924023984
54392,1,0,0.15603463414086258
42450,0,0,0.48047621931730483
70946,0,1,0.5400227239345841
29710,0,0,0.2598912789613638
